trial_id,condition_id,scene_id,inflation_mm,direction_id,magnitude_mm,direction_x,direction_y,direction_z,delta_x_m,delta_y_m,delta_z_m,actual_obstacle_position_m,curobo_minimum_clearance_m,curobo_minimum_clearance_index,curobo_collision,physx_collision,physx_minimum_separation_m,physx_minimum_separation_index,physx_first_collision_index,physx_minimum_contact,physx_first_collision_contact,trajectory_states_replayed,trajectory_frozen,replanned_after_perturbation,status,error
formal_baseline_v1__inflation_000mm__nominal,formal_baseline_v1__inflation_000mm,formal_baseline_v1,0,nominal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.19170883297920227,0.26172396540641785,0.8308738988637925]",0.013645913451910019,19,False,False,0.013991013169288635,19,,"{""actor0"":""/World/Franka/panda_link6"",""actor1"":""/World/FormalObstacle"",""collider0"":""/World/Franka/panda_link6/geometry/panda_link6"",""collider1"":""/World/FormalObstacle"",""contact_count"":3,""minimum_separation_m"":0.013991013169288635}",,41,True,False,completed,
formal_baseline_v1__inflation_005mm__nominal,formal_baseline_v1__inflation_005mm,formal_baseline_v1,5,nominal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.19170883297920227,0.26172396540641785,0.8308738988637925]",0.015901412814855576,19,False,False,0.016072668135166168,19,,"{""actor0"":""/World/Franka/panda_link6"",""actor1"":""/World/FormalObstacle"",""collider0"":""/World/Franka/panda_link6/geometry/panda_link6"",""collider1"":""/World/FormalObstacle"",""contact_count"":3,""minimum_separation_m"":0.016072668135166168}",,41,True,False,completed,
formal_baseline_v1__inflation_010mm__nominal,formal_baseline_v1__inflation_010mm,formal_baseline_v1,10,nominal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.19170883297920227,0.26172396540641785,0.8308738988637925]",0.021645396947860718,19,False,False,0.02139393985271454,19,,"{""actor0"":""/World/Franka/panda_link6"",""actor1"":""/World/FormalObstacle"",""collider0"":""/World/Franka/panda_link6/geometry/panda_link6"",""collider1"":""/World/FormalObstacle"",""contact_count"":4,""minimum_separation_m"":0.02139393985271454}",,41,True,False,completed,
formal_baseline_v1__inflation_015mm__nominal,formal_baseline_v1__inflation_015mm,formal_baseline_v1,15,nominal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.19170883297920227,0.26172396540641785,0.8308738988637925]",0.027148455381393433,19,False,False,0.026523124426603317,19,,"{""actor0"":""/World/Franka/panda_link6"",""actor1"":""/World/FormalObstacle"",""collider0"":""/World/Franka/panda_link6/geometry/panda_link6"",""collider1"":""/World/FormalObstacle"",""contact_count"":4,""minimum_separation_m"":0.026523124426603317}",,41,True,False,completed,
formal_baseline_v1__inflation_020mm__nominal,formal_baseline_v1__inflation_020mm,formal_baseline_v1,20,nominal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.19170883297920227,0.26172396540641785,0.8308738988637925]",0.03272680938243866,19,False,False,0.03169293329119682,19,,"{""actor0"":""/World/Franka/panda_link6"",""actor1"":""/World/FormalObstacle"",""collider0"":""/World/Franka/panda_link6/geometry/panda_link6"",""collider1"":""/World/FormalObstacle"",""contact_count"":4,""minimum_separation_m"":0.03169293329119682}",,41,True,False,completed,
multiscene_candidate_001__inflation_000mm__nominal,multiscene_candidate_001__inflation_000mm,multiscene_candidate_001,0,nominal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.25954174995422363,0.17968705296516418,0.4002697430253029]",0.010950425639748573,20,False,False,0.010678771883249283,20,,"{""actor0"":""/World/Franka/panda_rightfinger"",""actor1"":""/World/FormalObstacle"",""collider0"":""/World/Franka/panda_rightfinger/geometry/panda_rightfinger"",""collider1"":""/World/FormalObstacle"",""contact_count"":4,""minimum_separation_m"":0.010678771883249283}",,41,True,False,completed,
multiscene_candidate_001__inflation_005mm__nominal,multiscene_candidate_001__inflation_005mm,multiscene_candidate_001,5,nominal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.25954174995422363,0.17968705296516418,0.4002697430253029]",0.015557520091533661,20,False,False,0.015264790505170822,20,,"{""actor0"":""/World/Franka/panda_rightfinger"",""actor1"":""/World/FormalObstacle"",""collider0"":""/World/Franka/panda_rightfinger/geometry/panda_rightfinger"",""collider1"":""/World/FormalObstacle"",""contact_count"":4,""minimum_separation_m"":0.015264790505170822}",,41,True,False,completed,
multiscene_candidate_001__inflation_010mm__nominal,multiscene_candidate_001__inflation_010mm,multiscene_candidate_001,10,nominal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.25954174995422363,0.17968705296516418,0.4002697430253029]",0.021505262702703476,20,False,False,0.021194081753492355,20,,"{""actor0"":""/World/Franka/panda_rightfinger"",""actor1"":""/World/FormalObstacle"",""collider0"":""/World/Franka/panda_rightfinger/geometry/panda_rightfinger"",""collider1"":""/World/FormalObstacle"",""contact_count"":4,""minimum_separation_m"":0.021194081753492355}",,41,True,False,completed,
multiscene_candidate_001__inflation_015mm__nominal,multiscene_candidate_001__inflation_015mm,multiscene_candidate_001,15,nominal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.25954174995422363,0.17968705296516418,0.4002697430253029]",0.027302131056785583,20,False,False,0.02700779214501381,20,,"{""actor0"":""/World/Franka/panda_rightfinger"",""actor1"":""/World/FormalObstacle"",""collider0"":""/World/Franka/panda_rightfinger/geometry/panda_rightfinger"",""collider1"":""/World/FormalObstacle"",""contact_count"":4,""minimum_separation_m"":0.02700779214501381}",,41,True,False,completed,
multiscene_candidate_001__inflation_020mm__nominal,multiscene_candidate_001__inflation_020mm,multiscene_candidate_001,20,nominal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.25954174995422363,0.17968705296516418,0.4002697430253029]",0.0330340676009655,20,False,False,0.0327756367623806,20,,"{""actor0"":""/World/Franka/panda_rightfinger"",""actor1"":""/World/FormalObstacle"",""collider0"":""/World/Franka/panda_rightfinger/geometry/panda_rightfinger"",""collider1"":""/World/FormalObstacle"",""contact_count"":4,""minimum_separation_m"":0.0327756367623806}",,41,True,False,completed,
