condition_id,corridor_width_mm,inflation_mm,effective_planning_gap_mm,calibration_route_category,calibration_trajectory_length_rad,global_curobo_clearance_mm,gate_local_curobo_clearance_mm
formal_stress__corridor_120mm__inflation_000mm,120,0,120,passage,0.9438674449920654,14.381632208824158,14.381632208824158
formal_stress__corridor_120mm__inflation_005mm,120,5,110,upper_bypass,0.9444226026535034,18.561795353889465,18.561795353889465
formal_stress__corridor_120mm__inflation_010mm,120,10,100,upper_bypass,0.9491081237792969,20.68893611431122,26.26090683043003
formal_stress__corridor_120mm__inflation_015mm,120,15,90,upper_bypass,0.9929443001747131,20.68893611431122,31.920701265335083
formal_stress__corridor_120mm__inflation_020mm,120,20,80,upper_bypass,1.0509593486785889,20.68893611431122,40.62262177467346
formal_stress__corridor_140mm__inflation_000mm,140,0,140,passage,0.9438674449920654,20.68893611431122,21.480485796928406
formal_stress__corridor_140mm__inflation_005mm,140,5,130,passage,0.9438674449920654,20.68893611431122,21.480537950992584
formal_stress__corridor_140mm__inflation_010mm,140,10,120,upper_bypass,0.945094108581543,20.68893611431122,27.241848409175873
formal_stress__corridor_140mm__inflation_015mm,140,15,110,upper_bypass,0.9513654708862305,20.68893611431122,34.90537405014038
formal_stress__corridor_140mm__inflation_020mm,140,20,100,upper_bypass,0.9912796020507812,20.68893611431122,40.16786813735962
formal_stress__corridor_160mm__inflation_000mm,160,0,160,passage,0.9438674449920654,20.68893611431122,29.250450432300568
formal_stress__corridor_160mm__inflation_005mm,160,5,150,passage,0.9438674449920654,20.68893611431122,29.250413179397583
formal_stress__corridor_160mm__inflation_010mm,160,10,140,passage,0.9438675045967102,20.68893611431122,29.25153076648712
formal_stress__corridor_160mm__inflation_015mm,160,15,130,upper_bypass,0.9465736150741577,20.68893611431122,36.26784682273865
formal_stress__corridor_160mm__inflation_020mm,160,20,120,upper_bypass,0.9603825211524963,20.68893611431122,42.59374737739563
formal_stress__corridor_300mm__inflation_000mm,300,0,300,passage,0.9438674449920654,20.68893611431122,54.68371883034706
formal_stress__corridor_300mm__inflation_005mm,300,5,290,passage,0.9438674449920654,20.68893611431122,54.68427017331123
formal_stress__corridor_300mm__inflation_010mm,300,10,280,passage,0.9438675045967102,20.68893611431122,54.68546226620674
formal_stress__corridor_300mm__inflation_015mm,300,15,270,upper_bypass,0.9447486400604248,20.68893611431122,58.02243575453758
formal_stress__corridor_300mm__inflation_020mm,300,20,260,upper_bypass,0.9510113596916199,20.68893611431122,58.29114839434624
