condition_id,corridor_width_mm,inflation_mm,formal_route_category,global_curobo_clearance_mm,gate_local_curobo_clearance_mm,descriptor_role
formal_stress__corridor_120mm__inflation_000mm,120,0,passage,14.381632208824158,14.381632208824158,primary_local_geometry_descriptor
formal_stress__corridor_120mm__inflation_005mm,120,5,upper_bypass,18.561795353889465,18.561795353889465,primary_local_geometry_descriptor
formal_stress__corridor_120mm__inflation_010mm,120,10,upper_bypass,20.68893611431122,26.26090683043003,primary_local_geometry_descriptor
formal_stress__corridor_120mm__inflation_015mm,120,15,upper_bypass,20.68893611431122,31.920701265335083,primary_local_geometry_descriptor
formal_stress__corridor_120mm__inflation_020mm,120,20,upper_bypass,20.68893611431122,40.62262177467346,primary_local_geometry_descriptor
formal_stress__corridor_140mm__inflation_000mm,140,0,passage,20.68893611431122,21.480485796928406,primary_local_geometry_descriptor
formal_stress__corridor_140mm__inflation_005mm,140,5,passage,20.68893611431122,21.480537950992584,primary_local_geometry_descriptor
formal_stress__corridor_140mm__inflation_010mm,140,10,upper_bypass,20.68893611431122,27.241848409175873,primary_local_geometry_descriptor
formal_stress__corridor_140mm__inflation_015mm,140,15,upper_bypass,20.68893611431122,34.90537405014038,primary_local_geometry_descriptor
formal_stress__corridor_140mm__inflation_020mm,140,20,upper_bypass,20.68893611431122,40.16786813735962,primary_local_geometry_descriptor
formal_stress__corridor_160mm__inflation_000mm,160,0,passage,20.68893611431122,29.250450432300568,primary_local_geometry_descriptor
formal_stress__corridor_160mm__inflation_005mm,160,5,passage,20.68893611431122,29.250413179397583,primary_local_geometry_descriptor
formal_stress__corridor_160mm__inflation_010mm,160,10,passage,20.68893611431122,29.25153076648712,primary_local_geometry_descriptor
formal_stress__corridor_160mm__inflation_015mm,160,15,upper_bypass,20.68893611431122,36.26784682273865,primary_local_geometry_descriptor
formal_stress__corridor_160mm__inflation_020mm,160,20,upper_bypass,20.68893611431122,42.59374737739563,primary_local_geometry_descriptor
formal_stress__corridor_300mm__inflation_000mm,300,0,passage,20.68893611431122,54.68371883034706,primary_local_geometry_descriptor
formal_stress__corridor_300mm__inflation_005mm,300,5,passage,20.68893611431122,54.68427017331123,primary_local_geometry_descriptor
formal_stress__corridor_300mm__inflation_010mm,300,10,passage,20.68893611431122,54.68546226620674,primary_local_geometry_descriptor
formal_stress__corridor_300mm__inflation_015mm,300,15,upper_bypass,20.68893611431122,58.02243575453758,primary_local_geometry_descriptor
formal_stress__corridor_300mm__inflation_020mm,300,20,upper_bypass,20.68893611431122,58.29114839434624,primary_local_geometry_descriptor
