condition_id,corridor_width_mm,inflation_mm,attempts,successes,passage_count,upper_bypass_count,other_route_count,formal_route_category,calibration_route_category,route_consistency_rate,route_nondeterministic
formal_stress__corridor_120mm__inflation_000mm,120,0,30,30,30,0,0,passage,passage,1.0,False
formal_stress__corridor_120mm__inflation_005mm,120,5,30,30,0,30,0,upper_bypass,upper_bypass,1.0,False
formal_stress__corridor_120mm__inflation_010mm,120,10,30,30,0,30,0,upper_bypass,upper_bypass,1.0,False
formal_stress__corridor_120mm__inflation_015mm,120,15,30,30,0,30,0,upper_bypass,upper_bypass,1.0,False
formal_stress__corridor_120mm__inflation_020mm,120,20,30,30,0,30,0,upper_bypass,upper_bypass,1.0,False
formal_stress__corridor_140mm__inflation_000mm,140,0,30,30,30,0,0,passage,passage,1.0,False
formal_stress__corridor_140mm__inflation_005mm,140,5,30,30,30,0,0,passage,passage,1.0,False
formal_stress__corridor_140mm__inflation_010mm,140,10,30,30,0,30,0,upper_bypass,upper_bypass,1.0,False
formal_stress__corridor_140mm__inflation_015mm,140,15,30,30,0,30,0,upper_bypass,upper_bypass,1.0,False
formal_stress__corridor_140mm__inflation_020mm,140,20,30,30,0,30,0,upper_bypass,upper_bypass,1.0,False
formal_stress__corridor_160mm__inflation_000mm,160,0,30,30,30,0,0,passage,passage,1.0,False
formal_stress__corridor_160mm__inflation_005mm,160,5,30,30,30,0,0,passage,passage,1.0,False
formal_stress__corridor_160mm__inflation_010mm,160,10,30,30,30,0,0,passage,passage,1.0,False
formal_stress__corridor_160mm__inflation_015mm,160,15,30,30,0,30,0,upper_bypass,upper_bypass,1.0,False
formal_stress__corridor_160mm__inflation_020mm,160,20,30,30,0,30,0,upper_bypass,upper_bypass,1.0,False
formal_stress__corridor_300mm__inflation_000mm,300,0,30,30,30,0,0,passage,passage,1.0,False
formal_stress__corridor_300mm__inflation_005mm,300,5,30,30,30,0,0,passage,passage,1.0,False
formal_stress__corridor_300mm__inflation_010mm,300,10,30,30,30,0,0,passage,passage,1.0,False
formal_stress__corridor_300mm__inflation_015mm,300,15,30,30,0,30,0,upper_bypass,upper_bypass,1.0,False
formal_stress__corridor_300mm__inflation_020mm,300,20,30,30,0,30,0,upper_bypass,upper_bypass,1.0,False
