condition_id,corridor_width_mm,inflation_mm,attempts,successes,failures,success_rate,planner_s_median,planner_s_q1,planner_s_q3,planner_s_iqr,planner_s_min,planner_s_max,wall_s_median,wall_s_q1,wall_s_q3,wall_s_iqr,wall_s_min,wall_s_max
formal_stress__corridor_120mm__inflation_000mm,120,0,30,30,0,1.0,0.027217456817626953,0.026923256635665894,0.02805988788604736,0.0011366312503814646,0.02651577663421631,0.029728415489196778,0.03698326350058778,0.03636533649842022,0.038193917247554054,0.0018285807491338346,0.03554799900302896,0.03949985499639297
formal_stress__corridor_120mm__inflation_005mm,120,5,30,30,0,1.0,0.027824047565460204,0.0272929995059967,0.028664912223815918,0.0013719127178192167,0.026809408187866212,0.030073856353759768,0.03779144250074751,0.03697540575012681,0.0384358054943732,0.0014603997442463879,0.03603192100126762,0.03998304400010966
formal_stress__corridor_120mm__inflation_010mm,120,10,30,30,0,1.0,0.02807532787322998,0.027771968126296998,0.029385464668273926,0.0016134965419769276,0.02700716781616211,0.030398687362670897,0.037770062997878995,0.03714044099979219,0.03890434200184245,0.001763901002050261,0.036573170000337996,0.04158426799403969
formal_stress__corridor_120mm__inflation_015mm,120,15,30,30,0,1.0,0.028211456298828128,0.028023831844329834,0.02949689555168152,0.0014730637073516843,0.02657264041900635,0.031180512428283694,0.03839544799848227,0.037324458000512095,0.039199933749841875,0.0018754757493297802,0.03681812600552803,0.04336283799784724
formal_stress__corridor_120mm__inflation_020mm,120,20,30,30,0,1.0,0.02807982349395752,0.027638399839401244,0.028871112108230592,0.001232712268829348,0.02713174343109131,0.030296287536621093,0.03805556099905516,0.03718915450372151,0.03899779075072729,0.0018086362470057793,0.03653078999923309,0.04187472999910824
formal_stress__corridor_140mm__inflation_000mm,140,0,30,30,0,1.0,0.02793835210800171,0.02709766435623169,0.029035231828689577,0.0019375674724578865,0.026531264305114745,0.02978675174713135,0.03755736100356444,0.03655794099904597,0.0383998804991279,0.001841939500081935,0.03587688299739966,0.03947015900484985
formal_stress__corridor_140mm__inflation_005mm,140,5,30,30,0,1.0,0.027688431739807128,0.027350592136383054,0.028840984582901002,0.0014903924465179477,0.026759424209594727,0.030099743843078612,0.03785117150255246,0.036911418250383576,0.038547218498933944,0.0016358002485503675,0.03601476100448053,0.040243456001917366
formal_stress__corridor_140mm__inflation_010mm,140,10,30,30,0,1.0,0.027998000621795655,0.02754672026634216,0.029181000232696534,0.001634279966354374,0.026792703628540037,0.03056284809112549,0.03799164749943884,0.03704578775068512,0.03860492450075981,0.0015591367500746856,0.03626990799966734,0.04099580399633851
formal_stress__corridor_140mm__inflation_015mm,140,15,30,30,0,1.0,0.028021407127380375,0.02774512815475464,0.028801648139953617,0.0010565199851989768,0.02731065559387207,0.030707775115966795,0.03792591399906087,0.0370429554986913,0.03878604974852351,0.001743094249832211,0.036557505998644046,0.040373577998252586
formal_stress__corridor_140mm__inflation_020mm,140,20,30,30,0,1.0,0.028357760429382324,0.02805008769035339,0.028835312366485594,0.0007852246761322033,0.027428832054138184,0.030748672485351562,0.03814199400221696,0.03729405075137038,0.038862641999003245,0.0015685912476328667,0.03671991699957289,0.04031886799930362
