condition_id,corridor_width_mm,inflation_mm,trajectory_length_rad_median,trajectory_length_rad_q1,trajectory_length_rad_q3,trajectory_length_rad_iqr,trajectory_length_rad_min,trajectory_length_rad_max,absolute_change_vs_same_width_0mm_rad,percentage_change_vs_same_width_0mm
formal_stress__corridor_120mm__inflation_000mm,120,0,0.9438674449920654,0.9438674449920654,0.9438674449920654,0.0,0.9438674449920654,0.9438674449920654,0.0,0.0
formal_stress__corridor_120mm__inflation_005mm,120,5,0.9444226026535034,0.9444226026535034,0.9444226026535034,0.0,0.9444226026535034,0.9444226026535034,0.0005551576614379883,0.058817333343097467
formal_stress__corridor_120mm__inflation_010mm,120,10,0.9491081237792969,0.9491081237792969,0.9491081237792969,0.0,0.9491081237792969,0.9491081237792969,0.005240678787231445,0.5552346163687716
formal_stress__corridor_120mm__inflation_015mm,120,15,0.9929443001747131,0.9929443001747131,0.9929443001747131,0.0,0.9929443001747131,0.9929443001747131,0.049076855182647705,5.199549517576618
formal_stress__corridor_120mm__inflation_020mm,120,20,1.0509593486785889,1.0509593486785889,1.0509593486785889,0.0,1.0509593486785889,1.0509593486785889,0.10709190368652344,11.346074520816174
formal_stress__corridor_140mm__inflation_000mm,140,0,0.9438674449920654,0.9438674449920654,0.9438674449920654,0.0,0.9438674449920654,0.9438674449920654,0.0,0.0
formal_stress__corridor_140mm__inflation_005mm,140,5,0.9438674449920654,0.9438674449920654,0.9438674449920654,0.0,0.9438674449920654,0.9438674449920654,0.0,0.0
formal_stress__corridor_140mm__inflation_010mm,140,10,0.945094108581543,0.945094108581543,0.945094108581543,0.0,0.945094108581543,0.945094108581543,0.001226663589477539,0.1299614258321924
formal_stress__corridor_140mm__inflation_015mm,140,15,0.9513654708862305,0.9513654708862305,0.9513654708862305,0.0,0.9513654708862305,0.9513654708862305,0.007498025894165039,0.794393951602812
formal_stress__corridor_140mm__inflation_020mm,140,20,0.9912796020507812,0.9912796020507812,0.9912796020507812,0.0,0.9912796020507812,0.9912796020507812,0.04741215705871582,5.0231796117424565
formal_stress__corridor_160mm__inflation_000mm,160,0,0.9438674449920654,0.9438674449920654,0.9438674449920654,0.0,0.9438674449920654,0.9438674449920654,0.0,0.0
formal_stress__corridor_160mm__inflation_005mm,160,5,0.9438674449920654,0.9438674449920654,0.9438674449920654,0.0,0.9438674449920654,0.9438674449920654,0.0,0.0
formal_stress__corridor_160mm__inflation_010mm,160,10,0.9438675045967102,0.9438675045967102,0.9438675045967102,0.0,0.9438675045967102,0.9438675045967102,5.960464477539063e-08,6.314938083562538e-06
formal_stress__corridor_160mm__inflation_015mm,160,15,0.9465736150741577,0.9465736150741577,0.9465736150741577,0.0,0.9465736150741577,0.9465736150741577,0.002706170082092285,0.28671081902977846
formal_stress__corridor_160mm__inflation_020mm,160,20,0.9603825211524963,0.9603825211524963,0.9603825211524963,0.0,0.9603825211524963,0.9603825211524963,0.016515076160430908,1.7497241003549657
formal_stress__corridor_300mm__inflation_000mm,300,0,0.9438674449920654,0.9438674449920654,0.9438674449920654,0.0,0.9438674449920654,0.9438674449920654,0.0,0.0
formal_stress__corridor_300mm__inflation_005mm,300,5,0.9438674449920654,0.9438674449920654,0.9438674449920654,0.0,0.9438674449920654,0.9438674449920654,0.0,0.0
formal_stress__corridor_300mm__inflation_010mm,300,10,0.9438675045967102,0.9438675045967102,0.9438675045967102,0.0,0.9438675045967102,0.9438675045967102,5.960464477539063e-08,6.314938083562538e-06
formal_stress__corridor_300mm__inflation_015mm,300,15,0.9447486400604248,0.9447486400604248,0.9447486400604248,0.0,0.9447486400604248,0.9447486400604248,0.000881195068359375,0.09336004467945802
formal_stress__corridor_300mm__inflation_020mm,300,20,0.9510113596916199,0.9510113596916199,0.9510113596916199,0.0,0.9510113596916199,0.9510113596916199,0.007143914699554443,0.7568769044274504
